Image ID,Category,Question,Ground Truth,Prediction,Correct
J17_1@B6218950@IC@DS013556-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
J17_1@B6218950@IC@DS013556-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,14,False
J17_1@B6218950@IC@DS013556-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
J17_1@B6218950@IC@DS013556-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,14,False
J17_1@B6218950@IC@DS013556-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
J17_1@B6218950@IC@DS013556-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,14,False
J17_1@B6218950@IC@DS013556-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
J17_1@B6218950@IC@DS013556-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,14,False
J17_1@B6218950@IC@DS013556-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
J17_1@B6218950@IC@DS013556-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,14,False
J17_1@B6218950@IC@DS013556-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
J17_1@B6218950@IC@DS013556-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,14,False
J17_1@B6218950@IC@DS013556-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
J17_1@B6218950@IC@DS013556-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,14,False
J17_1@B6218950@IC@DS013556-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
J17_1@B6218950@IC@DS013556-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,14,False
J17_1@B6218950@IC@DS013556-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
J17_1@B6218950@IC@DS013556-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,14,False
J17_1@B6218950@IC@DS013556-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
J17_1@B6218950@IC@DS013556-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,14,False
J17_1@B6218950@IC@DS013556-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
J17_1@B6218950@IC@DS013556-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,14,False
J17_1@B6218950@IC@DS013556-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
J17_1@B6218950@IC@DS013556-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
J17_1@B6218950@IC@DS013556-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,14,False
JP1_1@B6210625@IC@DS016324-Z102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP1_1@B6210625@IC@DS016324-Z102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP1_1@B6210625@IC@DS016324-Z102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
JP1_1@B6210625@IC@DS016324-Z102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP1_1@B6210625@IC@DS016324-Z102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,6,False
JP1_1@B6210625@IC@DS016324-Z102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
JP1_1@B6210625@IC@DS016324-Z102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP1_1@B6210625@IC@DS016324-Z102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
JP1_1@B6210625@IC@DS016324-Z102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP1_1@B6210625@IC@DS016324-Z102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
JP1_1@B6210625@IC@DS016324-Z102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP1_1@B6210625@IC@DS016324-Z102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP1_1@B6210625@IC@DS016324-Z102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
JP1_1@B6210625@IC@DS016324-Z102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP1_1@B6210625@IC@DS016324-Z102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
JP1_1@B6210625@IC@DS016324-Z102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP1_1@B6210625@IC@DS016324-Z102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP1_1@B6210625@IC@DS016324-Z102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
JP1_1@B6210625@IC@DS016324-Z102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP1_1@B6210625@IC@DS016324-Z102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
JP2_1@B6210625@IC@DS016324-Z102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP2_1@B6210625@IC@DS016324-Z102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP2_1@B6210625@IC@DS016324-Z102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
JP2_1@B6210625@IC@DS016324-Z102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP2_1@B6210625@IC@DS016324-Z102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,300,True
JP2_1@B6210625@IC@DS016324-Z102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP2_1@B6210625@IC@DS016324-Z102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP2_1@B6210625@IC@DS016324-Z102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
JP2_1@B6210625@IC@DS016324-Z102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP2_1@B6210625@IC@DS016324-Z102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,300,True
JP2_1@B6210625@IC@DS016324-Z102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP2_1@B6210625@IC@DS016324-Z102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP2_1@B6210625@IC@DS016324-Z102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
JP2_1@B6210625@IC@DS016324-Z102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP2_1@B6210625@IC@DS016324-Z102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,300,True
JP2_1@B6210625@IC@DS016324-Z102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
JP2_1@B6210625@IC@DS016324-Z102-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
JP2_1@B6210625@IC@DS016324-Z102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
JP2_1@B6210625@IC@DS016324-Z102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
JP2_1@B6210625@IC@DS016324-Z102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,300,True
R802_1@B0830080@R@DS011514-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R802_1@B0830080@R@DS011514-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,K,A,False
R802_1@B0830080@R@DS011514-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R802_1@B0830080@R@DS011514-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R802_1@B0830080@R@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R802_1@B0830080@R@DS011514-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R802_1@B0830080@R@DS011514-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,K,A,False
R802_1@B0830080@R@DS011514-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R802_1@B0830080@R@DS011514-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R802_1@B0830080@R@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,50,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,50,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,50,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,50,False
U31_1@B2815820@QFN@DS013556-Z401-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U31_1@B2815820@QFN@DS013556-Z401-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U31_1@B2815820@QFN@DS013556-Z401-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,1,False
U31_1@B2815820@QFN@DS013556-Z401-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U31_1@B2815820@QFN@DS013556-Z401-T,Pin Count,What is the pin count of the main component? Answer with a single number.,19,16,False
U31_1@B2815820@QFN@DS013556-Z401-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U31_1@B2815820@QFN@DS013556-Z401-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U31_1@B2815820@QFN@DS013556-Z401-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,1,False
U31_1@B2815820@QFN@DS013556-Z401-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U31_1@B2815820@QFN@DS013556-Z401-T,Pin Count,What is the pin count of the main component? Answer with a single number.,19,16,False
U31_1@B2815820@QFN@DS013556-Z401-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U31_1@B2815820@QFN@DS013556-Z401-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U31_1@B2815820@QFN@DS013556-Z401-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,1,False
U31_1@B2815820@QFN@DS013556-Z401-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U31_1@B2815820@QFN@DS013556-Z401-T,Pin Count,What is the pin count of the main component? Answer with a single number.,19,16,False
U31_1@B2815820@QFN@DS013556-Z401-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U31_1@B2815820@QFN@DS013556-Z401-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U31_1@B2815820@QFN@DS013556-Z401-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,1,False
U31_1@B2815820@QFN@DS013556-Z401-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U31_1@B2815820@QFN@DS013556-Z401-T,Pin Count,What is the pin count of the main component? Answer with a single number.,19,16,False
U19_2@B2817290@QFN@DS00935H-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U19_2@B2817290@QFN@DS00935H-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,A,False
U19_2@B2817290@QFN@DS00935H-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,15,1,False
U19_2@B2817290@QFN@DS00935H-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U19_2@B2817290@QFN@DS00935H-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,42,40,False
PL1001_1@09G012070004@C@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PL1001_1@09G012070004@C@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
PL1001_1@09G012070004@C@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
PL1001_1@09G012070004@C@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PL1001_1@09G012070004@C@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,221,False
PL1001_1@09G012070004@C@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PL1001_1@09G012070004@C@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
PL1001_1@09G012070004@C@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
PL1001_1@09G012070004@C@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PL1001_1@09G012070004@C@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,22,False
PC274_1@B1191710@C@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PC274_1@B1191710@C@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
PC274_1@B1191710@C@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
PC274_1@B1191710@C@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PC274_1@B1191710@C@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PL24_1@B4793090@CHOKE@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PL24_1@B4793090@CHOKE@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,D,A,False
PL24_1@B4793090@CHOKE@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
PL24_1@B4793090@CHOKE@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PL24_1@B4793090@CHOKE@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
PL24_1@B4793090@CHOKE@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PL24_1@B4793090@CHOKE@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,D,A,False
PL24_1@B4793090@CHOKE@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
PL24_1@B4793090@CHOKE@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PL24_1@B4793090@CHOKE@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
PL24_1@B4793090@CHOKE@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PL24_1@B4793090@CHOKE@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,D,A,False
PL24_1@B4793090@CHOKE@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
PL24_1@B4793090@CHOKE@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PL24_1@B4793090@CHOKE@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,22,False
PEC22_1@B1300720@SOD@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PEC22_1@B1300720@SOD@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,M,A,False
PEC22_1@B1300720@SOD@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
PEC22_1@B1300720@SOD@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PEC22_1@B1300720@SOD@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,22,False
PEC22_1@B1300720@SOD@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PEC22_1@B1300720@SOD@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,M,A,False
PEC22_1@B1300720@SOD@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
PEC22_1@B1300720@SOD@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PEC22_1@B1300720@SOD@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,22,False
PC260_1@B1201780@C@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PC260_1@B1201780@C@DS016326-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,B,A,False
PC260_1@B1201780@C@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
PC260_1@B1201780@C@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PC260_1@B1201780@C@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
PEC21_1@B1300720@SOD@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PEC21_1@B1300720@SOD@DS016326-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
PEC21_1@B1300720@SOD@DS016326-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PEC21_1@B1300720@SOD@DS016326-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,42,False
PL23_1@B4793090@CHOKE@DS016326-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
