Image ID,Category,Question,Ground Truth,Prediction,Correct
U1_4@N2800210@QFN@DS015240-Z000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,D,True
U1_4@N2800210@QFN@DS015240-Z000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U1_4@N2800210@QFN@DS015240-Z000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U1_4@N2800210@QFN@DS015240-Z000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,22,24,False
C10_1@B120015P@C@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C10_1@B120015P@C@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C10_1@B120015P@C@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
EC1_1@B131015T@CAE@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC1_1@B131015T@CAE@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC1_1@B131015T@CAE@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
EC1_1@B131015T@CAE@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC1_1@B131015T@CAE@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC1_1@B131015T@CAE@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
EC1_1@B131015T@CAE@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC1_1@B131015T@CAE@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC1_1@B131015T@CAE@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
EC1_1@B131015T@CAE@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
EC1_1@B131015T@CAE@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC1_1@B131015T@CAE@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
EC2_1@B131015T@CAE@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC2_1@B131015T@CAE@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC2_1@B131015T@CAE@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
EC2_1@B131015T@CAE@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
EC2_1@B131015T@CAE@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC2_1@B131015T@CAE@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
EC2_1@B131015T@CAE@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC2_1@B131015T@CAE@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC2_1@B131015T@CAE@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
EC2_1@B131015T@CAE@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC2_1@B131015T@CAE@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC2_1@B131015T@CAE@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
EC3_1@B131015T@CAE@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC3_1@B131015T@CAE@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC3_1@B131015T@CAE@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
EC3_1@B131015T@CAE@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC3_1@B131015T@CAE@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC3_1@B131015T@CAE@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
EC3_1@B131015T@CAE@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
EC3_1@B131015T@CAE@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC3_1@B131015T@CAE@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
EC3_1@B131015T@CAE@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC3_1@B131015T@CAE@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC3_1@B131015T@CAE@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
EC4_1@B131001T@CAE@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC4_1@B131001T@CAE@DS006531-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
EC4_1@B131001T@CAE@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC4_1@B131001T@CAE@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
EC4_1@B131001T@CAE@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC4_1@B131001T@CAE@DS006531-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
EC4_1@B131001T@CAE@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC4_1@B131001T@CAE@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
EC4_1@B131001T@CAE@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
EC4_1@B131001T@CAE@DS006531-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
EC4_1@B131001T@CAE@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC4_1@B131001T@CAE@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
EC4_1@B131001T@CAE@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC4_1@B131001T@CAE@DS006531-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
EC4_1@B131001T@CAE@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC4_1@B131001T@CAE@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R2_1@B089003Y@R@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R2_1@B089003Y@R@DS006531-R101-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
R2_1@B089003Y@R@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R2_1@B089003Y@R@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R2_1@B089003Y@R@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R2_1@B089003Y@R@DS006531-R101-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
R2_1@B089003Y@R@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R2_1@B089003Y@R@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R2_1@B089003Y@R@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R2_1@B089003Y@R@DS006531-R101-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
R2_1@B089003Y@R@DS006531-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,4,False
R2_1@B089003Y@R@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R2_1@B089003Y@R@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R22_1@B089003Y@R@DS006531-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R22_1@B089003Y@R@DS006531-R101-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
R22_1@B089003Y@R@DS006531-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
R22_1@B089003Y@R@DS006531-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R22_1@B089003Y@R@DS006531-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,0,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,240,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,10,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,120,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,0,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,256,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,12,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,288,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,180,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,2,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,168,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,160,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,18,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,1,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,240,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,10,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,120,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,0,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,100,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,12,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,256,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,120,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,256,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,162,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,2,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,18,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,2,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,288,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,2,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,160,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,0,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,100,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,288,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,160,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,10,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,100,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,12,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,168,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,20,1,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
OCP3_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,18,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,0,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,240,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,12,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
MP_CON1_1@12003-00370500@IC@DS01450U-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,84,100,False
