Image ID,Category,Question,Ground Truth,Prediction,Correct
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,100,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,100,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,C,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,100,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,100,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_1@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,100,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,100,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,C,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,100,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,100,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,E,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PCIE1_2@12003-00511800@QFN@59SC0M40-SC0B02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,82,100,False
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,C,False
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,C,False
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,C,False
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,C,False
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU48_1@06090-00620000@QFN@DS01539J-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U49_1@06090-00620000@QFN@DS01539J-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U49_1@06090-00620000@QFN@DS01539J-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U49_1@06090-00620000@QFN@DS01539J-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U49_1@06090-00620000@QFN@DS01539J-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
U49_1@06090-00620000@QFN@DS01539J-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U49_1@06090-00620000@QFN@DS01539J-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U49_1@06090-00620000@QFN@DS01539J-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U49_1@06090-00620000@QFN@DS01539J-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
U49_1@06090-00620000@QFN@DS01539J-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U49_1@06090-00620000@QFN@DS01539J-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U49_1@06090-00620000@QFN@DS01539J-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U49_1@06090-00620000@QFN@DS01539J-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
U49_1@06090-00620000@QFN@DS01539J-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U49_1@06090-00620000@QFN@DS01539J-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U49_1@06090-00620000@QFN@DS01539J-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U49_1@06090-00620000@QFN@DS01539J-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
U50_1@06090-00620000@QFN@DS01539J-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U50_1@06090-00620000@QFN@DS01539J-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,C,False
U50_1@06090-00620000@QFN@DS01539J-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
U50_1@06090-00620000@QFN@DS01539J-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U50_1@06090-00620000@QFN@DS01539J-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
U50_1@06090-00620000@QFN@DS01539J-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U50_1@06090-00620000@QFN@DS01539J-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,C,False
U50_1@06090-00620000@QFN@DS01539J-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
U50_1@06090-00620000@QFN@DS01539J-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U50_1@06090-00620000@QFN@DS01539J-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
U50_1@06090-00620000@QFN@DS01539J-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U50_1@06090-00620000@QFN@DS01539J-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,C,False
U50_1@06090-00620000@QFN@DS01539J-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
U50_1@06090-00620000@QFN@DS01539J-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U50_1@06090-00620000@QFN@DS01539J-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,12,True
U50_1@06090-00620000@QFN@DS01539J-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U50_1@06090-00620000@QFN@DS01539J-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,J,C,False
U50_1@06090-00620000@QFN@DS01539J-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
U50_1@06090-00620000@QFN@DS01539J-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U50_1@06090-00620000@QFN@DS01539J-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,1,100,True
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,L,False
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,10,False
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,L,False
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,10,False
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,L,False
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,10,False
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PW_P3_1@12017-00021000@IC@DS01539J-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,10,False
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,10,False
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,10,False
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,10,False
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,C,False
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
SW_ADDRESS_1@12017-00021000@IC@DS01539J-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,2,10,False
QD3_1@07G004404010@MLD@DS01539J-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
QD3_1@07G004404010@MLD@DS01539J-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,E,False
QD3_1@07G004404010@MLD@DS01539J-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
QD3_1@07G004404010@MLD@DS01539J-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QD3_1@07G004404010@MLD@DS01539J-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
QD3_1@07G004404010@MLD@DS01539J-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
QD3_1@07G004404010@MLD@DS01539J-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,E,False
QD3_1@07G004404010@MLD@DS01539J-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
QD3_1@07G004404010@MLD@DS01539J-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QD3_1@07G004404010@MLD@DS01539J-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
QD3_1@07G004404010@MLD@DS01539J-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
QD3_1@07G004404010@MLD@DS01539J-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,H,E,False
QD3_1@07G004404010@MLD@DS01539J-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
QD3_1@07G004404010@MLD@DS01539J-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QD3_1@07G004404010@MLD@DS01539J-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
QD3_1@07G004404010@MLD@DS01539J-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
