Image ID,Category,Question,Ground Truth,Prediction,Correct
D25_1@B2700800@SOD@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
D25_1@B2700800@SOD@DS011514-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D25_1@B2700800@SOD@DS011514-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,I,C,False
D25_1@B2700800@SOD@DS011514-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
D25_1@B2700800@SOD@DS011514-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
D25_1@B2700800@SOD@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D25_1@B2700800@SOD@DS011514-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D25_1@B2700800@SOD@DS011514-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,I,C,False
D25_1@B2700800@SOD@DS011514-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
D25_1@B2700800@SOD@DS011514-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,B,True
D25_1@B2700800@SOD@DS011514-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
L16_2@09002-00130000@C@59AE00S0-MB0B12S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
PC96_1@B1191510@C@DS000896-R202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PC96_1@B1191510@C@DS000896-R202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
PC96_1@B1191510@C@DS000896-R202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
PC96_1@B1191510@C@DS000896-R202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PC96_1@B1191510@C@DS000896-R202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R228_2@B0790030@R0201@DS01470H-Z005-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R228_2@B0790030@R0201@DS01470H-Z005-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,C,False
R228_2@B0790030@R0201@DS01470H-Z005-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,10,False
R228_2@B0790030@R0201@DS01470H-Z005-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R228_2@B0790030@R0201@DS01470H-Z005-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R228_2@B0790030@R0201@DS01470H-Z005-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R228_2@B0790030@R0201@DS01470H-Z005-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,C,False
R228_2@B0790030@R0201@DS01470H-Z005-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,10,False
R228_2@B0790030@R0201@DS01470H-Z005-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R228_2@B0790030@R0201@DS01470H-Z005-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R235_1@B0790030@R0201@DS01470H-Z005-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,C,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,100,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R235_1@B0790030@R0201@DS01470H-Z005-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R235_1@B0790030@R0201@DS01470H-Z005-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,C,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,100,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R235_1@B0790030@R0201@DS01470H-Z005-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,C,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,100,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R170_1@B0790030@R0201@DS01470H-Z005-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R170_1@B0790030@R0201@DS01470H-Z005-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,C,False
R170_1@B0790030@R0201@DS01470H-Z005-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,13,100,False
R170_1@B0790030@R0201@DS01470H-Z005-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R170_1@B0790030@R0201@DS01470H-Z005-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R170_1@B0790030@R0201@DS01470H-Z005-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R170_1@B0790030@R0201@DS01470H-Z005-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,C,False
R170_1@B0790030@R0201@DS01470H-Z005-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,100,False
R170_1@B0790030@R0201@DS01470H-Z005-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R170_1@B0790030@R0201@DS01470H-Z005-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R170_1@B0790030@R0201@DS01470H-Z005-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R170_1@B0790030@R0201@DS01470H-Z005-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,C,False
R170_1@B0790030@R0201@DS01470H-Z005-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,100,False
R170_1@B0790030@R0201@DS01470H-Z005-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R170_1@B0790030@R0201@DS01470H-Z005-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R232_1@B0790030@R0201@DS01470H-Z005-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R232_1@B0790030@R0201@DS01470H-Z005-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
R232_1@B0790030@R0201@DS01470H-Z005-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R232_1@B0790030@R0201@DS01470H-Z005-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R232_1@B0790030@R0201@DS01470H-Z005-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R232_1@B0790030@R0201@DS01470H-Z005-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,100,False
R232_1@B0790030@R0201@DS01470H-Z005-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R232_1@B0790030@R0201@DS01470H-Z005-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R235_1@B0790030@R0201@DS01470H-Z005-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R235_1@B0790030@R0201@DS01470H-Z005-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,C,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,100,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R235_1@B0790030@R0201@DS01470H-Z005-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R235_1@B0790030@R0201@DS01470H-Z005-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,C,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,100,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R235_1@B0790030@R0201@DS01470H-Z005-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,C,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,100,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R235_1@B0790030@R0201@DS01470H-Z005-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R3012_1@B0790030@R0201@DS01470H-Z005-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R3012_1@B0790030@R0201@DS01470H-Z005-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,F,False
R3012_1@B0790030@R0201@DS01470H-Z005-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
R3012_1@B0790030@R0201@DS01470H-Z005-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R3012_1@B0790030@R0201@DS01470H-Z005-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R3012_1@B0790030@R0201@DS01470H-Z005-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R3012_1@B0790030@R0201@DS01470H-Z005-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,F,False
R3012_1@B0790030@R0201@DS01470H-Z005-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
R3012_1@B0790030@R0201@DS01470H-Z005-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R3012_1@B0790030@R0201@DS01470H-Z005-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PCE3107_1@11020-00365000@MLD@59SB0BE0-SB0B04S-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PCE3107_1@11020-00365000@MLD@59SB0BE0-SB0B04S-R000-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
PCE3107_1@11020-00365000@MLD@59SB0BE0-SB0B04S-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
PCE3107_1@11020-00365000@MLD@59SB0BE0-SB0B04S-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
PCE3107_1@11020-00365000@MLD@59SB0BE0-SB0B04S-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R637_1@B0790082@R0201@DS00A03F-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R637_1@B0790082@R0201@DS00A03F-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,C,False
R637_1@B0790082@R0201@DS00A03F-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
R637_1@B0790082@R0201@DS00A03F-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R637_1@B0790082@R0201@DS00A03F-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R637_1@B0790082@R0201@DS00A03F-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R637_1@B0790082@R0201@DS00A03F-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,C,False
R637_1@B0790082@R0201@DS00A03F-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
R637_1@B0790082@R0201@DS00A03F-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R637_1@B0790082@R0201@DS00A03F-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R637_1@B0790082@R0201@DS00A03F-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R637_1@B0790082@R0201@DS00A03F-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,C,False
R637_1@B0790082@R0201@DS00A03F-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
R637_1@B0790082@R0201@DS00A03F-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R637_1@B0790082@R0201@DS00A03F-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R637_1@B0790082@R0201@DS00A03F-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R637_1@B0790082@R0201@DS00A03F-Z204-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,C,False
R637_1@B0790082@R0201@DS00A03F-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
R637_1@B0790082@R0201@DS00A03F-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R637_1@B0790082@R0201@DS00A03F-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R307_1@B0410880@C@DS00A03F-Z204-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R307_1@B0410880@C@DS00A03F-Z204-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
R307_1@B0410880@C@DS00A03F-Z204-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R307_1@B0410880@C@DS00A03F-Z204-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R307_1@B0410880@C@DS00A03F-Z204-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,32,False
R130_1@B0410880@C@DS00A03F-Z204-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R130_1@B0410880@C@DS00A03F-Z204-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
R130_1@B0410880@C@DS00A03F-Z204-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R130_1@B0410880@C@DS00A03F-Z204-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R130_1@B0410880@C@DS00A03F-Z204-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C835_1@B1190091@C@DS00A03F-Z204-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C835_1@B1190091@C@DS00A03F-Z204-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C835_1@B1190091@C@DS00A03F-Z204-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C835_1@B1190091@C@DS00A03F-Z204-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C138_1@B1190670@C@DS01187N-Z700-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C138_1@B1190670@C@DS01187N-Z700-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C138_1@B1190670@C@DS01187N-Z700-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
C138_1@B1190670@C@DS01187N-Z700-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C138_1@B1190670@C@DS01187N-Z700-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C138_1@B1190670@C@DS01187N-Z700-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C138_1@B1190670@C@DS01187N-Z700-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C138_1@B1190670@C@DS01187N-Z700-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
C138_1@B1190670@C@DS01187N-Z700-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C138_1@B1190670@C@DS01187N-Z700-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C138_1@B1190670@C@DS01187N-Z700-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C138_1@B1190670@C@DS01187N-Z700-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C138_1@B1190670@C@DS01187N-Z700-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,100,False
C138_1@B1190670@C@DS01187N-Z700-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C138_1@B1190670@C@DS01187N-Z700-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C138_1@B1190670@C@DS01187N-Z700-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C138_1@B1190670@C@DS01187N-Z700-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C138_1@B1190670@C@DS01187N-Z700-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
C138_1@B1190670@C@DS01187N-Z700-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C138_1@B1190670@C@DS01187N-Z700-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R421_1@B089000Y@R@DS006789-R009-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R421_1@B089000Y@R@DS006789-R009-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R421_1@B089000Y@R@DS006789-R009-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R421_1@B089000Y@R@DS006789-R009-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R421_1@B089000Y@R@DS006789-R009-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R421_1@B089000Y@R@DS006789-R009-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R421_1@B089000Y@R@DS006789-R009-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R421_1@B089000Y@R@DS006789-R009-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,100,False
R421_1@B089000Y@R@DS006789-R009-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R421_1@B089000Y@R@DS006789-R009-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R421_1@B089000Y@R@DS006789-R009-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R421_1@B089000Y@R@DS006789-R009-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R421_1@B089000Y@R@DS006789-R009-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R421_1@B089000Y@R@DS006789-R009-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R421_1@B089000Y@R@DS006789-R009-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
R421_1@B089000Y@R@DS006789-R009-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R421_1@B089000Y@R@DS006789-R009-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,C,False
R421_1@B089000Y@R@DS006789-R009-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R421_1@B089000Y@R@DS006789-R009-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R421_1@B089000Y@R@DS006789-R009-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
PC184_1@B1200890@C@DS014821-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PC184_1@B1200890@C@DS014821-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
PC184_1@B1200890@C@DS014821-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
PC184_1@B1200890@C@DS014821-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PC184_1@B1200890@C@DS014821-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
PC184_1@B1200890@C@DS014821-Z100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PC184_1@B1200890@C@DS014821-Z100-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
PC184_1@B1200890@C@DS014821-Z100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
PC184_1@B1200890@C@DS014821-Z100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PC184_1@B1200890@C@DS014821-Z100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C462_1@B1191200@C@DS01187N-Z700-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C462_1@B1191200@C@DS01187N-Z700-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C462_1@B1191200@C@DS01187N-Z700-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C462_1@B1191200@C@DS01187N-Z700-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C462_1@B1191200@C@DS01187N-Z700-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C462_1@B1191200@C@DS01187N-Z700-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C462_1@B1191200@C@DS01187N-Z700-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C462_1@B1191200@C@DS01187N-Z700-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C462_1@B1191200@C@DS01187N-Z700-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C462_1@B1191200@C@DS01187N-Z700-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C462_1@B1191200@C@DS01187N-Z700-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
