Image ID,Category,Question,Ground Truth,Prediction,Correct
R174_2@B0790082@R0201@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R174_2@B0790082@R0201@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,D,D,True
R174_2@B0790082@R0201@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R174_2@B0790082@R0201@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R174_2@B0790082@R0201@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R174_2@B0790082@R0201@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R174_2@B0790082@R0201@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,D,D,True
R174_2@B0790082@R0201@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R174_2@B0790082@R0201@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R174_2@B0790082@R0201@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R174_2@B0790082@R0201@DS003857-R308-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R174_2@B0790082@R0201@DS003857-R308-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,D,B,False
R174_2@B0790082@R0201@DS003857-R308-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
R174_2@B0790082@R0201@DS003857-R308-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R174_2@B0790082@R0201@DS003857-R308-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,6,False
C338_1@B0790180@C@DS013532-R402-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C338_1@B0790180@C@DS013532-R402-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,A,True
C338_1@B0790180@C@DS013532-R402-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,8,False
C338_1@B0790180@C@DS013532-R402-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C338_1@B0790180@C@DS013532-R402-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
C338_1@B0790180@C@DS013532-R402-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C338_1@B0790180@C@DS013532-R402-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,A,True
C338_1@B0790180@C@DS013532-R402-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,8,False
C338_1@B0790180@C@DS013532-R402-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C338_1@B0790180@C@DS013532-R402-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,D,False
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C2_2@11G232110411390@C@59AE00S0-IO0A02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C85_1@B1190140@C@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C85_1@B1190140@C@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C85_1@B1190140@C@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,6,False
C85_1@B1190140@C@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C85_1@B1190140@C@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C85_1@B1190140@C@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C85_1@B1190140@C@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C85_1@B1190140@C@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,6,False
C85_1@B1190140@C@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C85_1@B1190140@C@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R110_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R110_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,D,False
R110_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,6,False
R110_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R110_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R110_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R110_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,E,False
R110_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,6,False
R110_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R110_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,6,False
R110_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R110_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,D,False
R110_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,6,False
R110_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R110_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R124_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R124_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,B,False
R124_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
R124_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R124_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R124_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R124_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,E,False
R124_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R124_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R124_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R124_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R124_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,E,False
R124_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,8,False
R124_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R124_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R132_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R132_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,E,False
R132_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,16,False
R132_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R132_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,28,False
R132_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R132_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,B,False
R132_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
R132_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R132_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R132_2@B0840090@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R132_2@B0840090@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,B,False
R132_2@B0840090@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
R132_2@B0840090@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R132_2@B0840090@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R49_1@B0410790@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R49_1@B0410790@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,D,False
R49_1@B0410790@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
R49_1@B0410790@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R49_1@B0410790@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
R49_1@B0410790@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R49_1@B0410790@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,D,False
R49_1@B0410790@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
R49_1@B0410790@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R49_1@B0410790@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R49_1@B0410790@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R49_1@B0410790@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,D,False
R49_1@B0410790@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
R49_1@B0410790@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R49_1@B0410790@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,3,False
R49_1@B0410790@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R49_1@B0410790@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,D,False
R49_1@B0410790@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,3,False
R49_1@B0410790@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R49_1@B0410790@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C99_1@B1190091@C@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C99_1@B1190091@C@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C99_1@B1190091@C@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,3,True
C99_1@B1190091@C@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C99_1@B1190091@C@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R93_1@B0830412@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R93_1@B0830412@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,D,False
R93_1@B0830412@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,7,True
R93_1@B0830412@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R93_1@B0830412@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R93_1@B0830412@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R93_1@B0830412@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,D,False
R93_1@B0830412@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,6,False
R93_1@B0830412@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R93_1@B0830412@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R93_1@B0830412@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R93_1@B0830412@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,D,False
R93_1@B0830412@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,5,False
R93_1@B0830412@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R93_1@B0830412@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R93_1@B0830412@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R93_1@B0830412@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,D,False
R93_1@B0830412@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,6,False
R93_1@B0830412@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R93_1@B0830412@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R105_2@B0830070@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R105_2@B0830070@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,B,False
R105_2@B0830070@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,7,False
R105_2@B0830070@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R105_2@B0830070@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R105_2@B0830070@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R105_2@B0830070@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,B,False
R105_2@B0830070@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,7,False
R105_2@B0830070@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R105_2@B0830070@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R105_2@B0830070@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R105_2@B0830070@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,B,False
R105_2@B0830070@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,8,False
R105_2@B0830070@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R105_2@B0830070@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R105_2@B0830070@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R105_2@B0830070@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,B,False
R105_2@B0830070@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,7,False
R105_2@B0830070@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R105_2@B0830070@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C85_1@B1190140@C@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C85_1@B1190140@C@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C85_1@B1190140@C@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,6,False
C85_1@B1190140@C@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C85_1@B1190140@C@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R53_1@B0830850@R@DS006210-R000-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R53_1@B0830850@R@DS006210-R000-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,C,E,False
R53_1@B0830850@R@DS006210-R000-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,7,False
R53_1@B0830850@R@DS006210-R000-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R53_1@B0830850@R@DS006210-R000-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C709_1@B1110040@C@DS00274B-Z304-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C709_1@B1110040@C@DS00274B-Z304-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C709_1@B1110040@C@DS00274B-Z304-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,7,False
C709_1@B1110040@C@DS00274B-Z304-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C709_1@B1110040@C@DS00274B-Z304-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C709_1@B1110040@C@DS00274B-Z304-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C709_1@B1110040@C@DS00274B-Z304-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C709_1@B1110040@C@DS00274B-Z304-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,7,False
C709_1@B1110040@C@DS00274B-Z304-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C709_1@B1110040@C@DS00274B-Z304-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
C96_1@2B32-14472000@C@DS015320-R003-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C96_1@2B32-14472000@C@DS015320-R003-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
C96_1@2B32-14472000@C@DS015320-R003-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C96_1@2B32-14472000@C@DS015320-R003-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,5,False
C96_1@2B32-14472000@C@DS015320-R003-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C96_1@2B32-14472000@C@DS015320-R003-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
C96_1@2B32-14472000@C@DS015320-R003-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C96_1@2B32-14472000@C@DS015320-R003-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,3,False
C96_1@2B32-14472000@C@DS015320-R003-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C96_1@2B32-14472000@C@DS015320-R003-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,B,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
C96_1@2B32-14472000@C@DS015320-R003-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C96_1@2B32-14472000@C@DS015320-R003-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
C96_1@2B32-14472000@C@DS015320-R003-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C96_1@2B32-14472000@C@DS015320-R003-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Molded Inductor (C) Resistor (D) R,A,E,False
