Image ID,Category,Question,Ground Truth,Prediction,Correct
C804_2@B1110220@C@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C804_2@B1110220@C@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
C804_2@B1110220@C@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C804_2@B1110220@C@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C804_2@B1110220@C@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C804_2@B1110220@C@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C804_2@B1110220@C@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
C804_2@B1110220@C@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C804_2@B1110220@C@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C804_2@B1110220@C@DS01384M-R105-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C804_2@B1110220@C@DS01384M-R105-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C804_2@B1110220@C@DS01384M-R105-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,100,False
C804_2@B1110220@C@DS01384M-R105-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
C804_2@B1110220@C@DS01384M-R105-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R89_1@B0830070@C@DS01384M-R105-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R89_1@B0830070@C@DS01384M-R105-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
R89_1@B0830070@C@DS01384M-R105-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R89_1@B0830070@C@DS01384M-R105-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R89_1@B0830070@C@DS01384M-R105-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R89_1@B0830070@C@DS01384M-R105-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R89_1@B0830070@C@DS01384M-R105-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
R89_1@B0830070@C@DS01384M-R105-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
R89_1@B0830070@C@DS01384M-R105-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R89_1@B0830070@C@DS01384M-R105-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
EC17_1@E1190000@MLD@DS005866-Z111-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC17_1@E1190000@MLD@DS005866-Z111-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
EC17_1@E1190000@MLD@DS005866-Z111-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
EC17_1@E1190000@MLD@DS005866-Z111-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC17_1@E1190000@MLD@DS005866-Z111-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,17,False
EC17_1@E1190000@MLD@DS005866-Z111-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC17_1@E1190000@MLD@DS005866-Z111-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,A,False
EC17_1@E1190000@MLD@DS005866-Z111-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,1,False
EC17_1@E1190000@MLD@DS005866-Z111-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
EC17_1@E1190000@MLD@DS005866-Z111-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,17,False
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_1@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_1@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_1@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_1@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_1@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_1@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_1@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_1@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_1@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_1@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_1@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_1@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_1@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_1@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_1@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_1@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_1@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_1@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_1@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_1@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_1@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_1@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_1@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_1@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_1@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_1@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_1@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_1@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_1@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_1@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_1@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_1@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_1@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_1@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_1@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C343_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C343_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C343_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
C343_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C343_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,12,False
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
C344_2@B1110120@C@DS009693-R201-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C344_2@B1110120@C@DS009693-R201-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C344_2@B1110120@C@DS009693-R201-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C344_2@B1110120@C@DS009693-R201-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,A,False
C344_2@B1110120@C@DS009693-R201-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
