Image ID,Category,Question,Ground Truth,Prediction,Correct
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,15,100,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,100,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,100,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,100,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,100,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,100,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,100,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,100,False
FB53_1@B4920170@C@DS016324-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
FB53_1@B4920170@C@DS016324-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB53_1@B4920170@C@DS016324-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
FB53_1@B4920170@C@DS016324-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,2,False
FB53_1@B4920170@C@DS016324-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB53_1@B4920170@C@DS016324-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
FB53_1@B4920170@C@DS016324-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,2,False
FB53_1@B4920170@C@DS016324-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB53_1@B4920170@C@DS016324-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
FB53_1@B4920170@C@DS016324-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,2,False
FB53_1@B4920170@C@DS016324-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB53_1@B4920170@C@DS016324-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
C1324_1@B1110170@C@DS016324-Z102-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
C1324_1@B1110170@C@DS016324-Z102-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,C,False
C1324_1@B1110170@C@DS016324-Z102-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
C1324_1@B1110170@C@DS016324-Z102-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C1324_1@B1110170@C@DS016324-Z102-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D18_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
D18_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D18_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D18_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
D18_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D18_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D18_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,100,False
D18_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D18_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
D18_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,10,False
D18_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D18_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D69_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
D69_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D69_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
D69_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,10,False
D69_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D69_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
D69_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
D69_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D69_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
D69_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,C,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
D69_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D69_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,100,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,100,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,100,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,100,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,100,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,100,False
J1_1@B6218660@IC@DS01548M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
J1_1@B6218660@IC@DS01548M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,100,False
J1_1@B6218660@IC@DS01548M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6218660@IC@DS01548M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,262,12,False
J1_1@B6218660@IC@DS01548M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J1_1@B6218660@IC@DS01548M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,15,100,False
J1_1@B6218660@IC@DS01548M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6218660@IC@DS01548M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,262,12,False
J1_1@B6218660@IC@DS01548M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J1_1@B6218660@IC@DS01548M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,100,False
J1_1@B6218660@IC@DS01548M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6218660@IC@DS01548M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,262,12,False
J1_1@B6218660@IC@DS01548M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J1_1@B6218660@IC@DS01548M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,100,False
J1_1@B6218660@IC@DS01548M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6218660@IC@DS01548M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,262,100,False
J1_1@B6218660@IC@DS01548M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J1_1@B6218660@IC@DS01548M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,15,100,False
J1_1@B6218660@IC@DS01548M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6218660@IC@DS01548M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,262,12,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,23,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,100,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,100,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,100,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,100,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,14,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,100,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,100,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,288,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,100,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,100,False
