Image ID,Category,Question,Ground Truth,Prediction,Correct
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
Q3_1@J2750010@QFN@DS00865R-R301-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q3_1@J2750010@QFN@DS00865R-R301-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U10_1@06004-00620400@QFN@59SC0S00-SC0A02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
U10_1@06004-00620400@QFN@59SC0S00-SC0A02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U10_1@06004-00620400@QFN@59SC0S00-SC0A02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U10_1@06004-00620400@QFN@59SC0S00-SC0A02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U10_1@06004-00620400@QFN@59SC0S00-SC0A02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
U10_1@06004-00620400@QFN@59SC0S00-SC0A02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U10_1@06004-00620400@QFN@59SC0S00-SC0A02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U10_1@06004-00620400@QFN@59SC0S00-SC0A02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U10_1@06004-00620400@QFN@59SC0S00-SC0A02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U10_1@06004-00620400@QFN@59SC0S00-SC0A02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
U10_1@06004-00620400@QFN@59SC0S00-SC0A02S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U10_1@06004-00620400@QFN@59SC0S00-SC0A02S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U10_1@06004-00620400@QFN@59SC0S00-SC0A02S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U10_1@06004-00620400@QFN@59SC0S00-SC0A02S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U10_1@06004-00620400@QFN@59SC0S00-SC0A02S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,16,False
PU2501_1@06095-02980100@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,"Yes, there is a defect on the main component.",True
PU2501_1@06095-02980100@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU2501_1@06095-02980100@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
PU2501_1@06095-02980100@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU2501_1@06095-02980100@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,5,20,False
PU2501_1@06095-02980100@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU2501_1@06095-02980100@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU2501_1@06095-02980100@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
PU2501_1@06095-02980100@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU2501_1@06095-02980100@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,5,20,False
PU2501_1@06095-02980100@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU2501_1@06095-02980100@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU2501_1@06095-02980100@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,1,False
PU2501_1@06095-02980100@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU2501_1@06095-02980100@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,5,21,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,12,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,12,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,12,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,12,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U3U15_1@07024-01800000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,"Yes, there is a defect on the main component.",True
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,16,True
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,10,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,2567,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,63,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,12,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,28,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU40_1@06096-00750000@IC@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,16,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,"Yes, there is a defect on the main component.",True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,16,21,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,31,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,21,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,31,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,21,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,21,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,21,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,21,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,15,21,False
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU3701_1@06095-02101900@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,21,False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,1,False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,18,101,False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,1,False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,18,100,False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,1,False
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
CU4_1@06011-00900000@QFN@59SB0BE0-SB0B07S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,18,101,False
R93_1@B0800060@R0201@DS01548R-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R93_1@B0800060@R0201@DS01548R-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,A,False
R93_1@B0800060@R0201@DS01548R-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R93_1@B0800060@R0201@DS01548R-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R93_1@B0800060@R0201@DS01548R-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R93_1@B0800060@R0201@DS01548R-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R93_1@B0800060@R0201@DS01548R-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,G,A,False
R93_1@B0800060@R0201@DS01548R-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,10,False
R93_1@B0800060@R0201@DS01548R-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
