Image ID,Category,Question,Ground Truth,Prediction,Correct
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,48,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,16,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,48,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,12,14,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,48,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,C,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,16,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,24,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,13,False
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU4101_1@06095-02101800@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,32,28,False
FB53_1@B4920170@C@DS016324-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
FB53_1@B4920170@C@DS016324-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,G,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
FB53_1@B4920170@C@DS016324-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB53_1@B4920170@C@DS016324-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
FB53_1@B4920170@C@DS016324-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
FB53_1@B4920170@C@DS016324-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,E,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
FB53_1@B4920170@C@DS016324-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB53_1@B4920170@C@DS016324-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
FB53_1@B4920170@C@DS016324-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,E,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,4,False
FB53_1@B4920170@C@DS016324-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
FB53_1@B4920170@C@DS016324-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
FB53_1@B4920170@C@DS016324-Z104-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,G,False
FB53_1@B4920170@C@DS016324-Z104-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,3,False
FB53_1@B4920170@C@DS016324-Z104-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
FB53_1@B4920170@C@DS016324-Z104-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
C1324_1@B1110170@C@DS016324-Z102-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
C1324_1@B1110170@C@DS016324-Z102-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,B,G,False
C1324_1@B1110170@C@DS016324-Z102-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
C1324_1@B1110170@C@DS016324-Z102-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
C1324_1@B1110170@C@DS016324-Z102-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
D18_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,E,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
D18_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D18_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
D18_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,E,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
D18_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D18_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
D18_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,H,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
D18_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D18_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
D18_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,H,False
D18_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
D18_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
D18_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
D69_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
D69_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,G,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,4,False
D69_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D69_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
D69_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,H,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,5,False
D69_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D69_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
D69_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
D69_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,H,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,5,False
D69_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D69_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
D69_1@B218A170@MLD@DS015643-Z101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
D69_1@B218A170@MLD@DS015643-Z101-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,D,H,False
D69_1@B218A170@MLD@DS015643-Z101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,6,False
D69_1@B218A170@MLD@DS015643-Z101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D69_1@B218A170@MLD@DS015643-Z101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,64,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,64,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,40,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,48,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
AU1_1@06103-00650000@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,48,64,False
J1_1@B6218660@IC@DS01548M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
J1_1@B6218660@IC@DS01548M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
J1_1@B6218660@IC@DS01548M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J1_1@B6218660@IC@DS01548M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,262,266,False
J1_1@B6218660@IC@DS01548M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J1_1@B6218660@IC@DS01548M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,15,5,False
J1_1@B6218660@IC@DS01548M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J1_1@B6218660@IC@DS01548M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,262,260,False
J1_1@B6218660@IC@DS01548M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J1_1@B6218660@IC@DS01548M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,10,False
J1_1@B6218660@IC@DS01548M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J1_1@B6218660@IC@DS01548M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,262,262,True
J1_1@B6218660@IC@DS01548M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J1_1@B6218660@IC@DS01548M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,14,2,False
J1_1@B6218660@IC@DS01548M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J1_1@B6218660@IC@DS01548M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,262,262,True
J1_1@B6218660@IC@DS01548M-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J1_1@B6218660@IC@DS01548M-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,15,2,False
J1_1@B6218660@IC@DS01548M-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J1_1@B6218660@IC@DS01548M-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,262,242,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,1,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,167,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,2,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,167,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,1,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,167,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,23,1,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,168,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,C,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,1,False
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
OU1_1@06116-00380300@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,128,167,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,7,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,28,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,7,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,28,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,7,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,28,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,28,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,8,False
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PU1901_1@06018-02130400@QFN@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,16,28,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,12,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,28,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,24,28,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,E,False
QU39_1@06G016185020@IC@59SB0BE0-SB0B06S-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,11,7,False
