Image ID,Category,Question,Ground Truth,Prediction,Correct
EC14_1@B1300212@MLD@DS008545-Z406-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
EC14_1@B1300212@MLD@DS008545-Z406-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC14_1@B1300212@MLD@DS008545-Z406-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,68,False
EC14_1@B1300212@MLD@DS008545-Z406-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC14_1@B1300212@MLD@DS008545-Z406-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC14_1@B1300212@MLD@DS008545-Z406-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
EC14_1@B1300212@MLD@DS008545-Z406-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC14_1@B1300212@MLD@DS008545-Z406-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
EC13_1@B1300212@MLD@DS008545-Z406-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC13_1@B1300212@MLD@DS008545-Z406-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC13_1@B1300212@MLD@DS008545-Z406-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
EC13_1@B1300212@MLD@DS008545-Z406-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC13_1@B1300212@MLD@DS008545-Z406-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC13_1@B1300212@MLD@DS008545-Z406-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
EC13_1@B1300212@MLD@DS008545-Z406-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC13_1@B1300212@MLD@DS008545-Z406-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC13_1@B1300212@MLD@DS008545-Z406-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
EC15_1@B1300212@MLD@DS008545-Z406-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC15_1@B1300212@MLD@DS008545-Z406-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC15_1@B1300212@MLD@DS008545-Z406-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
EC15_1@B1300212@MLD@DS008545-Z406-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC15_1@B1300212@MLD@DS008545-Z406-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
EC15_1@B1300212@MLD@DS008545-Z406-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC15_1@B1300212@MLD@DS008545-Z406-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC15_1@B1300212@MLD@DS008545-Z406-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
EC15_1@B1300212@MLD@DS008545-Z406-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC15_1@B1300212@MLD@DS008545-Z406-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
EC15_1@B1300212@MLD@DS008545-Z406-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC15_1@B1300212@MLD@DS008545-Z406-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC15_1@B1300212@MLD@DS008545-Z406-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
EC15_1@B1300212@MLD@DS008545-Z406-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC15_1@B1300212@MLD@DS008545-Z406-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
EC15_1@B1300212@MLD@DS008545-Z406-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC15_1@B1300212@MLD@DS008545-Z406-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC15_1@B1300212@MLD@DS008545-Z406-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,2,True
EC15_1@B1300212@MLD@DS008545-Z406-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC15_1@B1300212@MLD@DS008545-Z406-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,13,False
R456_1@B0830554@R@DS003549-R102-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R456_1@B0830554@R@DS003549-R102-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R456_1@B0830554@R@DS003549-R102-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,10,False
R456_1@B0830554@R@DS003549-R102-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R456_1@B0830554@R@DS003549-R102-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R91_2@B0830462@R@DS01384L-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R91_2@B0830462@R@DS01384L-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R91_2@B0830462@R@DS01384L-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
R91_2@B0830462@R@DS01384L-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R91_2@B0830462@R@DS01384L-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
R91_2@B0830462@R@DS01384L-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R91_2@B0830462@R@DS01384L-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R91_2@B0830462@R@DS01384L-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
R91_2@B0830462@R@DS01384L-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R91_2@B0830462@R@DS01384L-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R91_2@B0830462@R@DS01384L-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R91_2@B0830462@R@DS01384L-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R91_2@B0830462@R@DS01384L-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
R91_2@B0830462@R@DS01384L-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R91_2@B0830462@R@DS01384L-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R91_2@B0830462@R@DS01384L-R100-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R91_2@B0830462@R@DS01384L-R100-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R91_2@B0830462@R@DS01384L-R100-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,1,False
R91_2@B0830462@R@DS01384L-R100-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R91_2@B0830462@R@DS01384L-R100-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R733_1@B0830692@R@DS00274B-Z304-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R733_1@B0830692@R@DS00274B-Z304-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R733_1@B0830692@R@DS00274B-Z304-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R733_1@B0830692@R@DS00274B-Z304-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R733_1@B0830692@R@DS00274B-Z304-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R733_1@B0830692@R@DS00274B-Z304-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R733_1@B0830692@R@DS00274B-Z304-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R733_1@B0830692@R@DS00274B-Z304-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R733_1@B0830692@R@DS00274B-Z304-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R733_1@B0830692@R@DS00274B-Z304-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R733_1@B0830692@R@DS00274B-Z304-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R733_1@B0830692@R@DS00274B-Z304-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R733_1@B0830692@R@DS00274B-Z304-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R733_1@B0830692@R@DS00274B-Z304-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R733_1@B0830692@R@DS00274B-Z304-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
R733_1@B0830692@R@DS00274B-Z304-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R733_1@B0830692@R@DS00274B-Z304-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
R733_1@B0830692@R@DS00274B-Z304-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R733_1@B0830692@R@DS00274B-Z304-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R733_1@B0830692@R@DS00274B-Z304-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,10,True
EC28_1@E1190000@MLD@DS005866-Z111-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,1,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,47,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,1,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,47,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,1,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,47,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,1,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC28_1@E1190000@MLD@DS005866-Z111-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,47,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,2,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,47,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,3,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,48,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,3,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,48,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,4,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC48_1@E1190000@MLD@DS005866-Z111-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,47,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,1,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,44,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,1,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,40,True
EC47_1@E1190000@MLD@DS005866-Z111-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,1,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,E,C,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
EC47_1@E1190000@MLD@DS005866-Z111-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
EC47_1@E1190000@MLD@DS005866-Z111-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
U11_2@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U11_2@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
U11_2@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_2@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_2@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U11_2@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
U11_2@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_2@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_2@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U11_2@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
U11_2@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_2@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_2@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U11_2@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
U11_2@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_2@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U11_1@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_1@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U11_1@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
U11_1@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_1@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_1@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_1@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U11_1@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
U11_1@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_1@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U11_1@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_1@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U11_1@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
U11_1@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_1@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_1@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_1@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U11_1@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
U11_1@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_1@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
U11_2@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U11_2@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
U11_2@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_2@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_2@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U11_2@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
U11_2@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_2@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_2@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U11_2@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
U11_2@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_2@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,100,False
U11_2@B280J800@IC@DS007949-Z012-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U11_2@B280J800@IC@DS007949-Z012-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,C,C,True
U11_2@B280J800@IC@DS007949-Z012-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
U11_2@B280J800@IC@DS007949-Z012-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U11_2@B280J800@IC@DS007949-Z012-T,Pin Count,What is the pin count of the main component? Answer with a single number.,6,16,True
PR355_1@B0831950@R@DS01320C-R103-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR355_1@B0831950@R@DS01320C-R103-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
PR355_1@B0831950@R@DS01320C-R103-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
PR355_1@B0831950@R@DS01320C-R103-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR355_1@B0831950@R@DS01320C-R103-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR355_1@B0831950@R@DS01320C-R103-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR355_1@B0831950@R@DS01320C-R103-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
PR355_1@B0831950@R@DS01320C-R103-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
PR355_1@B0831950@R@DS01320C-R103-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
PR355_1@B0831950@R@DS01320C-R103-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
PR355_1@B0831950@R@DS01320C-R103-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Choke / Inductor (C) Integrated Ci,H,C,False
PR355_1@B0831950@R@DS01320C-R103-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
