Image ID,Category,Question,Ground Truth,Prediction,Correct
R982_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R982_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R982_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R982_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,6,False
R982_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R982_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,14,False
R1011_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1011_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R1011_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
R1011_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R1011_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R1011_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R1011_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R1011_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
R1011_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
R1011_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R1011_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1011_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R1011_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
R1011_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
R1011_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R1011_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R1011_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R1011_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,2,1,False
R1011_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
R1011_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,H,H,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,5,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,4,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,H,H,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,5,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,4,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,H,H,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,5,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q15_1@B2590450@SOT23@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,H,H,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q15_1@B2590450@SOT23@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,4,False
R947_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R947_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R947_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,5,True
R947_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R947_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R947_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R947_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R947_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,6,False
R947_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R947_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
R947_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R947_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R947_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,5,True
R947_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R947_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,24,False
R947_1@B0410600@R@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R947_1@B0410600@R@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R947_1@B0410600@R@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,6,False
R947_1@B0410600@R@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R947_1@B0410600@R@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
D242_1@B2710210@MLD@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
D242_1@B2710210@MLD@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,C,C,True
D242_1@B2710210@MLD@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,5,False
D242_1@B2710210@MLD@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D242_1@B2710210@MLD@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
D242_1@B2710210@MLD@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
D242_1@B2710210@MLD@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,C,C,True
D242_1@B2710210@MLD@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
D242_1@B2710210@MLD@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D242_1@B2710210@MLD@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
D242_1@B2710210@MLD@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
D242_1@B2710210@MLD@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,C,C,True
D242_1@B2710210@MLD@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,5,False
D242_1@B2710210@MLD@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D242_1@B2710210@MLD@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
D242_1@B2710210@MLD@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
D242_1@B2710210@MLD@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,C,C,True
D242_1@B2710210@MLD@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,4,True
D242_1@B2710210@MLD@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
D242_1@B2710210@MLD@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
Q9_1@B2590450@SOT23@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,H,E,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,7,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q9_1@B2590450@SOT23@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
Q9_1@B2590450@SOT23@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,H,H,True
Q9_1@B2590450@SOT23@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,7,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q9_1@B2590450@SOT23@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,H,H,True
Q9_1@B2590450@SOT23@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,8,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q9_1@B2590450@SOT23@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
Q9_1@B2590450@SOT23@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,H,H,True
Q9_1@B2590450@SOT23@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,7,False
Q9_1@B2590450@SOT23@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
Q9_1@B2590450@SOT23@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,3,8,False
R328_1@B0830113@R@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R328_1@B0830113@R@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
R328_1@B0830113@R@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,8,False
R328_1@B0830113@R@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R328_1@B0830113@R@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R328_1@B0830113@R@DS012621-R101-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R328_1@B0830113@R@DS012621-R101-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R328_1@B0830113@R@DS012621-R101-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,8,False
R328_1@B0830113@R@DS012621-R101-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R328_1@B0830113@R@DS012621-R101-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R508_1@B0830620@R@DS012621-R101-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R508_1@B0830620@R@DS012621-R101-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
R508_1@B0830620@R@DS012621-R101-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,7,False
R508_1@B0830620@R@DS012621-R101-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R508_1@B0830620@R@DS012621-R101-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R128_1@B0831550@R@DS006457-R212-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R128_1@B0831550@R@DS006457-R212-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R128_1@B0831550@R@DS006457-R212-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,6,True
R128_1@B0831550@R@DS006457-R212-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R128_1@B0831550@R@DS006457-R212-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R128_1@B0831550@R@DS006457-R212-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R128_1@B0831550@R@DS006457-R212-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R128_1@B0831550@R@DS006457-R212-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,6,True
R128_1@B0831550@R@DS006457-R212-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R128_1@B0831550@R@DS006457-R212-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R128_1@B0831550@R@DS006457-R212-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R128_1@B0831550@R@DS006457-R212-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R128_1@B0831550@R@DS006457-R212-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,7,False
R128_1@B0831550@R@DS006457-R212-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R128_1@B0831550@R@DS006457-R212-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R181_1@B0830390@R@DS006457-R212-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R181_1@B0830390@R@DS006457-R212-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R181_1@B0830390@R@DS006457-R212-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,7,False
R181_1@B0830390@R@DS006457-R212-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R181_1@B0830390@R@DS006457-R212-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R922_2@B0830773@R@DS00900Q-Z401-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
R922_2@B0830773@R@DS00900Q-Z401-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R922_2@B0830773@R@DS00900Q-Z401-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R922_2@B0830773@R@DS00900Q-Z401-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R922_2@B0830773@R@DS00900Q-Z401-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R922_2@B0830773@R@DS00900Q-Z401-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,38,False
R922_2@B0830773@R@DS00900Q-Z401-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R922_2@B0830773@R@DS00900Q-Z401-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R922_2@B0830773@R@DS00900Q-Z401-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R922_2@B0830773@R@DS00900Q-Z401-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R922_2@B0830773@R@DS00900Q-Z401-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R922_2@B0830773@R@DS00900Q-Z401-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,1,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,2,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,8,28,True
U27_1@B28435EH@IC@DS00900Q-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,1,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,8,28,True
U27_1@B28435EH@IC@DS00900Q-Z401-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,1,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U27_1@B28435EH@IC@DS00900Q-Z401-B,Pin Count,What is the pin count of the main component? Answer with a single number.,8,16,False
R722_1@B0830205@R@DS012334-Z204-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R722_1@B0830205@R@DS012334-Z204-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,C,False
R722_1@B0830205@R@DS012334-Z204-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,6,False
R722_1@B0830205@R@DS012334-Z204-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R722_1@B0830205@R@DS012334-Z204-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R722_1@B0830205@R@DS012334-Z204-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R722_1@B0830205@R@DS012334-Z204-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,C,False
R722_1@B0830205@R@DS012334-Z204-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,7,True
R722_1@B0830205@R@DS012334-Z204-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R722_1@B0830205@R@DS012334-Z204-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
R722_1@B0830205@R@DS012334-Z204-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R722_1@B0830205@R@DS012334-Z204-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,C,False
R722_1@B0830205@R@DS012334-Z204-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,7,True
R722_1@B0830205@R@DS012334-Z204-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R722_1@B0830205@R@DS012334-Z204-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R722_1@B0830205@R@DS012334-Z204-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R722_1@B0830205@R@DS012334-Z204-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R722_1@B0830205@R@DS012334-Z204-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,7,7,True
R722_1@B0830205@R@DS012334-Z204-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R722_1@B0830205@R@DS012334-Z204-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,16,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,7,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,4,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,8,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,7,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,8,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
U28_1@B280E590@IC@DS00745D-Z501-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,7,False
U28_1@B280E590@IC@DS00745D-Z501-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
U28_1@B280E590@IC@DS00745D-Z501-B,Pin Count,What is the pin count of the main component? Answer with a single number.,5,4,False
U28_1@B280E590@IC@DS00745D-Z501-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U28_1@B280E590@IC@DS00745D-Z501-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,B,E,False
